id,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,AverageOfLowerTRange,RainingDays,fruitset,fruitmass,seeds
15000,12.5,0.25,0.25,0.63,0.5,77.4,45.8,24,0.454737417,0.438612787,31.08154655
15001,12.5,0.25,0.25,0.25,0.25,69.7,41.2,34,0.376670148,0.395636151,30.27497178
15002,25,0.5,0.25,0.63,0.5,69.7,41.2,34,0.392583006,0.393781726,31.13021301
15003,25,0.5,0.25,0.63,0.63,77.4,45.8,24,0.488485703,0.446450716,36.97636061
15004,25,0.5,0.25,0.63,0.63,77.4,45.8,34,0.50831235,0.450692194,36.01862394
15005,25,0.5,0.25,0.63,0.63,86,50.8,34,0.572725923,0.47653588,39.04659266
15006,12.5,0.25,0.25,0.5,0.63,77.4,45.8,34,0.502398084,0.450786211,36.36293728
15007,25,0.5,0.25,0.38,0.5,69.7,41.2,24,0.49368953,0.429452031,33.93441738
15008,12.5,0.25,0.25,0.25,0.75,77.4,45.8,1,0.546275069,0.475965002,38.0603745
15009,25,0.5,0.38,0.38,0.63,94.6,55.9,16,0.514086408,0.450021969,36.62496616
15010,12.5,0.25,0.25,0.63,0.63,69.7,41.2,16,0.532426131,0.431201835,37.62977375
15011,25,0.5,0.25,0.5,0.5,69.7,41.2,24,0.470593127,0.419851618,33.221987
15012,12.5,0.25,0.25,0.38,0.63,69.7,41.2,1,0.530709113,0.443192487,35.11807556
15013,25,0.5,0.38,0.63,0.75,77.4,45.8,24,0.48180056,0.433844688,34.89511705
15014,12.5,0.25,0.25,0.38,0.38,86,50.8,24,0.460205797,0.426371416,33.60534043
15015,25,0.5,0.25,0.5,0.75,77.4,45.8,16,0.498218761,0.443754909,35.50118221
15016,25,0.5,0.25,0.63,0.5,77.4,45.8,34,0.498058212,0.433844688,35.6972028
15017,12.5,0.25,0.25,0.25,0.5,86,50.8,34,0.555726691,0.476308423,39.6254357
15018,25,0.5,0.25,0.63,0.75,94.6,55.9,24,0.627442488,0.519455977,44.57214339
15019,12.5,0.25,0.25,0.25,0.63,94.6,55.9,34,0.354086468,0.37718413,28.84228529
15020,25,0.5,0.25,0.63,0.63,86,50.8,24,0.499992838,0.403128905,32.71791783
